flight_id,failure_within_horizon
4978,0.08472733827193185
4979,0.07111715665368974
4980,0.07263112365294531
4981,0.07317566445867627
4982,0.13318488610632231
4983,0.08143671742589019
4984,0.07615290031625571
4985,0.3042104014231634
4986,0.09420767789397656
4987,0.18457875557247927
4988,0.1722334954953195
4989,0.6648896661065541
4990,0.9606606165162406
4991,0.46299009700689964
4992,0.4363013672369158
4993,0.5575849207443433
4994,0.9600202812177012
4995,0.33911427893783064
5039,0.05899233213077218
5040,0.0603827168056317
5041,0.0624641561169959
5042,0.061515355366177506
5043,0.06401321933900331
5044,0.059903580263860105
5045,0.06620763374393059
5046,0.05960547790748516
5047,0.06096088248539935
5048,0.06678680844842641
5049,0.07269574123572735
5050,0.06272851558962167
5051,0.07037379709134593
5052,0.06464350147061655
5053,0.06608535796594414
5054,0.07030684789600483
5055,0.07199957072321617
5056,0.087612703057676
5057,0.08823093949641385
5058,0.0708507341526056
5059,0.09044099039050686
5060,0.15932646606991405
5061,0.07734988088763016
5062,0.08148321364565414
5063,0.1286412284480543
5064,0.09600737170327076
5065,0.12446774951463152
5066,0.11589828638293108
5100,0.061875998252836434
5101,0.06548326258880491
5102,0.06432737501182202
5103,0.06057411682678569
5104,0.06258550430048607
5105,0.06477816022668674
5106,0.06092734338938713
5107,0.06784260581440005
5108,0.06577529048810743
5109,0.06874036018536123
5110,0.0658687779805283
5111,0.06684989359660087
5112,0.08315544770984167
5113,0.0640631803853034
5114,0.07769805139463856
5115,0.18006017549608241
5116,0.10597004944576079
5117,0.17913812825745212
5118,0.10123857197392624
5119,0.07125832456692364
5120,0.09329113805506252
5121,0.08977495241900794
5122,0.30637312169401815
5123,0.07430112714897066
5124,0.0950819148260412
5125,0.11535183440231993
5126,0.3062800812818497
5127,0.07778625823988883
5128,0.19652407539306213
5129,0.286469819470616
5130,0.4083620712301567
5131,0.492849487749763
5132,0.7234188215398814
5133,0.18661983680562677
5134,0.13911218994921454
5135,0.06034612968480342
5136,0.05904209860942
5137,0.0599015972546075
5138,0.05882835527139741
5139,0.0586047353396554
5140,0.05920827029045337
5141,0.057968002036891085
5142,0.05975885275318606
5143,0.0646032936133455
5144,0.06337814363588323
5145,0.06670999262300106
5146,0.05734345374568972
5147,0.06389906178395365
5148,0.07122196011583459
5149,0.06293331495240037
5150,0.064627196109743
5151,0.06290688869170688
5152,0.06779320027773895
5153,0.07368579591571338
5154,0.07349928923291803
5155,0.06594032674889357
5156,0.07024288698116471
5157,0.07046803493297386
5158,0.07752508266883375
5159,0.07555377903666612
5160,0.07070228888643239
5161,0.07573391708916566
5162,0.07869049940342485
5163,0.9506871674872854
5164,0.12068778105924162
5165,0.476484873464454
5166,0.9545946060702337
5167,0.12092236751603393
5168,0.06721920266882074
5169,0.06301487868385722
5170,0.0644008182530214
5171,0.06475254128848662
5172,0.07015716419647139
5173,0.06750163248368485
5174,0.0703297188158953
5175,0.06686220125609267
5176,0.07802530823605852
5177,0.06733494429896691
5178,0.06856264640521793
5179,0.06176739369449005
5180,0.0684768706222215
5181,0.09146389251002639
5182,0.09949532452930378
5183,0.07235531161756367
5184,0.0950771814388217
5185,0.18560733260296058
5186,0.11133299773117203
5187,0.12001886443278736
5188,0.07545097582979816
5189,0.10660417396417532
5190,0.21291422868647927
5191,0.16113458644299763
5192,0.11232354968843448
5193,0.34281703174391376
5194,0.9598327637354218
5195,0.9529438003495843
5196,0.9556169208891298
5197,0.22527264675978778
5198,0.060782494699593154
5199,0.06438776020200251
5200,0.05971765018013588
5201,0.06262534018995157
5202,0.0614821678372083
5203,0.06031627280881702
5204,0.06453368843231833
5205,0.060405867232368814
5206,0.06380107751581109
5207,0.06613098715334806
5208,0.06947160175439943
5209,0.06411453021093051
5210,0.06219489614578331
5211,0.0689073465629774
5212,0.06517527798736798
5213,0.0668047579632123
5214,0.085740085245349
5215,0.07062312823615952
5216,0.07435006121576114
5217,0.0688267375181949
5218,0.12094172930214683
5219,0.19061004339998974
5220,0.11715581178540342
5221,0.10978417912961978
5222,0.14468259794697264
5223,0.08370399749379771
5224,0.18595610793167047
5225,0.49343403016465487
5226,0.45521105006176643
5227,0.95936713889658
5228,0.9575951118192509
5229,0.4008818495101216
5358,0.058043915713651396
5359,0.06107473843676186
5360,0.07080856313610032
5361,0.06027110514988801
5362,0.06131824875727584
5363,0.05892511835338232
5364,0.058307720103097004
5365,0.07595193545648984
5366,0.06451594859418898
5367,0.060842354494173634
5368,0.06868012936866544
5369,0.06504439056316998
5370,0.07923563385707519
5371,0.07008390897034757
5372,0.11894271445733905
5373,0.07021016854439373
5374,0.11792506300920756
5375,0.08490482037265303
5376,0.14982490770044857
5377,0.0799042732660041
5378,0.07760753042965347
5379,0.08081939592814967
5380,0.13139827663094827
5381,0.10231983194652143
5382,0.19286243679446324
5383,0.9523331743735202
5384,0.1442759506794117
5385,0.14445270005690025
5386,0.10699804489099138
5418,0.06028914025074178
5419,0.05983905308548082
5420,0.06538006539279885
5421,0.06887532671265689
5422,0.06284971556216833
5423,0.06504629274003451
5424,0.0660911099770008
5425,0.06312776705746016
5426,0.06526294432020141
5427,0.06644023331305675
5428,0.07219946768092858
5429,0.07004699034506935
5430,0.06338519320699286
5431,0.06997498457821485
5432,0.0655763558153177
5433,0.07012511575332803
5434,0.07371037160758093
5435,0.09518419174389331
5436,0.078660159020675
5437,0.0727329820190583
5438,0.07520164290898168
5439,0.1334001372999503
5440,0.0983797010303616
5441,0.07992178948368832
5442,0.07575164074013331
5443,0.07692443175017662
5444,0.30049671563318453
5445,0.3481703508472156
5446,0.10799377840309927
5447,0.2924356953381285
5448,0.29908069149260613
5449,0.2070662073941045
5450,0.15509656019591667
5451,0.15092181723531622
5512,0.0574229483865496
5513,0.06026071563668466
5514,0.05995727872709271
5515,0.0583728791278912
5516,0.060894378970277566
5517,0.059710980045185304
5518,0.05894485035527495
5519,0.06180986966349895
5520,0.061210926430846295
5521,0.0782917369986187
5522,0.061998186495479904
5523,0.0627298554195125
5524,0.06174204254469979
5525,0.06320010429889077
5526,0.06546147376322752
5527,0.06537207733873558
5624,0.05840589200307171
5625,0.06074461111681197
5626,0.06287806387791105
5627,0.06168764860174774
5628,0.06100226615116074
5629,0.05840677712348085
5630,0.06689346548393182
5631,0.06165921676212164
5632,0.05835085659265091
5633,0.06180675409995162
5634,0.06417167545169822
5635,0.06929657202578986
5636,0.06637481990471529
5637,0.061680350510275796
5638,0.06439109714145236
5639,0.07367827821978173
5640,0.06789082933651203
5641,0.07663197084659548
5642,0.06989177773388718
5643,0.07118367892711812
5644,0.06502475514697093
5645,0.0728215809647562
5646,0.07576980199477176
5647,0.06861255338635494
5648,0.07377063446232505
5649,0.07165844889511362
5650,0.1588139833735159
5651,0.07545935166879225
5652,0.08596075575874079
5653,0.17668614689263312
5654,0.9507684775540123
5655,0.15979455026276135
5656,0.06234611236165415
5657,0.06168839361445456
5658,0.06543777010185475
5659,0.06397299884700298
5660,0.06516807468377968
5661,0.06278404501853453
5662,0.06504485572479601
5663,0.08062979749510413
5664,0.07891747103656144
5665,0.07493331031759949
5666,0.07622201883006743
5667,0.06456820271117311
5668,0.06612230261730125
5669,0.06074439407062227
5670,0.10746217124050939
5671,0.9497447222808644
5672,0.17499155952752202
5673,0.07263614549144362
5674,0.07896707246615758
5675,0.1288538988465565
5799,0.06212495387068529
5800,0.06072744602518302
5801,0.06558759294990302
5802,0.060785813663767195
5803,0.05841872978680946
5804,0.06060935959276647
5805,0.061209091857617345
5806,0.06418710829746146
5807,0.06191389093345143
5808,0.06667708222337454
5809,0.06509474930449934
5810,0.0646553834565345
5811,0.06385149630097275
5812,0.07160137872571413
5813,0.06445605408999526
5814,0.08001190049092058
5815,0.06973016985994249
5816,0.07902010202368406
5817,0.07975757343863796
5818,0.18020236055650854
5819,0.0743539460042243
5820,0.080540705344497
5821,0.08011674897945184
5822,0.15898184096815537
5823,0.08933994375466821
5824,0.20697890845122896
5825,0.09311485025613872
5826,0.9589171419212953
5827,0.10170323261724791
5828,0.32613099244098676
5829,0.951278163840215
5830,0.10672119051634711
5831,0.23800112753778577
6036,0.05896015221053872
6037,0.06981557244130758
6038,0.06610999166821098
6039,0.06250059086365993
6040,0.06957728955362626
6041,0.06579692952175746
6042,0.06903360646663963
6043,0.06714678609057319
6044,0.07465349520292074
6045,0.06516399672895087
6046,0.06925031167774565
6047,0.09002600624350515
6048,0.07545562821097064
6049,0.07678553592809842
6050,0.0806251680921626
6051,0.08324564770220137
6052,0.07338503707653882
6053,0.09923601883683324
6054,0.09710183687330474
6055,0.48589058531296964
6056,0.30287715463063386
6057,0.3334466711168905
6058,0.9618609983069734
6059,0.11955499181684268
6060,0.10586573907432682
6061,0.06969899960120952
6062,0.06802772964040112
6063,0.06324115750115768
6064,0.06395719736055762
6065,0.06049250086673622
6066,0.06210136652985403
6067,0.06575856820492618
6068,0.06519122254260598
6069,0.06863260568595095
6070,0.06701255183596082
6071,0.06468347441587599
6072,0.07020022595392601
6073,0.07414763188890196
6074,0.07606136848980916
6075,0.07753207708346803
6076,0.0823455437748774
6077,0.09606183381783244
6138,0.05788650587453044
6139,0.05989531273482411
6140,0.061321572556342394
6141,0.06430134341773124
6142,0.07387780532983718
6143,0.06758689073098206
6144,0.062259811444372974
6145,0.06319757593160691
6146,0.06496121066504236
6147,0.06342804681764534
6148,0.0635026452678666
6149,0.0642416126290009
6150,0.0701162545258699
6151,0.07669996070887775
6152,0.0695212730113736
6153,0.09616867869995448
6154,0.07700275118492488
6155,0.17449763637474794
6156,0.1406744979740834
6157,0.14707245983358083
6158,0.1202528199636128
6159,0.1141156917389179
6160,0.4342108044575448
6161,0.4279628763422307
6162,0.2807673865741996
6163,0.5229954429484114
6340,0.06317017952399767
6341,0.06212491617386042
6342,0.06640824441091993
6343,0.06436328816296391
6344,0.06810752349865111
6345,0.06186701001158429
6346,0.06576998635340052
6347,0.06261331356844745
6348,0.06715700351804998
6349,0.06360929379854807
6350,0.06138852503886139
6351,0.07462014768854767
6352,0.06928927615374812
6353,0.07180144036503285
6354,0.06768885658754496
6355,0.06856575175205139
6356,0.07378393232474001
6357,0.11732970492815181
6358,0.11986810602526086
6359,0.08180891440380425
6360,0.07755078978698819
6361,0.10010981284282675
6362,0.11119011884524192
6363,0.09260435667436728
6364,0.13429085444815572
6365,0.09764097362596277
6366,0.08279257986739844
6367,0.08266437011153589
6368,0.3740847888592442
6369,0.5980143953011178
6370,0.0976827114192283
6371,0.13676441335877906
6372,0.3681607704156692
6373,0.31959733674224183
6374,0.5250717373314235
6375,0.5583177262445798
6376,0.5661306490980454
6377,0.5536316438180263
6551,0.062458698473929514
6552,0.06096905034719429
6553,0.06186339197208588
6554,0.06018804743982817
6555,0.06353876405486823
6556,0.05939190794940788
6557,0.06864813217041364
6558,0.06270864889889696
6559,0.06414321346402459
6560,0.07293129140794213
6561,0.08013998928179258
6562,0.059753287328828834
6563,0.06284510779714117
6564,0.06866609865358406
6565,0.06502054956934177
6566,0.07926551213134071
6567,0.06639479069239265
6568,0.14823600208853377
6569,0.06984150424885945
6673,0.0573819012017591
6674,0.06398738033040416
6675,0.06207280267043598
6676,0.06290972810898438
6677,0.05940429944303047
6678,0.06394000493948872
6679,0.06229405254392883
6680,0.06076946231789882
6681,0.06225844897043555
6682,0.06406219895661194
6683,0.06417823352064501
6684,0.06803788487139463
6685,0.058877052262032374
6686,0.06842443215332236
6687,0.06936284928309955
6688,0.06654741522282281
6689,0.14812404268073626
6690,0.09155755805039233
6691,0.07373723266108617
6692,0.07274138991719775
6693,0.07784850927667313
6694,0.07860643837140567
6695,0.07137487269587245
6696,0.07396200719917628
6697,0.08536240156785248
6698,0.2339094924413474
6699,0.42139811336888156
6700,0.14967464608958522
6701,0.1514375078550647
6702,0.17896426206916421
6703,0.14125817307151867
6704,0.33902142001745356
6705,0.11613852000389863
6706,0.09730171321301824
6707,0.26380620459352727
6708,0.19337307198173143
6709,0.2886419879386825
6710,0.49004236334715234
6711,0.5694617948914734
6712,0.4234687504598223
6713,0.33645475897713245
6714,0.6412400192071381
6715,0.24779156397245844
6854,0.06206722475661411
6855,0.06086833015084096
6856,0.07380651957016407
6857,0.06794937425189183
6858,0.06620679945976247
6859,0.0675214379200383
6860,0.07239443841805561
6861,0.0685927945289636
6862,0.07064536821481897
6863,0.07745941691959944
6864,0.07046974848861125
6865,0.06002242031313223
6866,0.07231098085841671
6867,0.06966819863082993
6868,0.09244124986190967
6869,0.08253511292299227
6870,0.10222549034101751
6871,0.11710977939662333
6872,0.08347808530433742
6873,0.11000488519056896
6874,0.16669698074347844
6875,0.20258039880010031
6876,0.34095382356328835
6877,0.14883995678682277
6878,0.11875731634677439
6879,0.3022121082445643
6880,0.15046341097553328
6881,0.17364527960086434
6882,0.172124529511145
7182,0.06220322572940457
7183,0.06043005193595249
7184,0.06173871342210699
7185,0.06081516046803049
7186,0.06711966568090573
7187,0.058391400291930406
7188,0.06305203509108856
7189,0.060316794505870075
7190,0.06259449792836708
7191,0.06491796341226878
7192,0.062259653894215124
7193,0.06524870371925433
7194,0.0710065663419699
7195,0.062174256350851866
7196,0.06841062877843078
7197,0.06898848516760148
7198,0.07148925195777797
7199,0.07623489166169459
7200,0.07147055507731864
7201,0.08276511794233711
7202,0.07738364368736093
7203,0.07685443703485374
7204,0.10012278879244367
7205,0.12023544668052875
7206,0.07541998677631463
7207,0.06303878646907925
7208,0.11576120348876903
7209,0.30608020059792707
7210,0.46614066408352894
7211,0.2654954640045607
7212,0.36241353058655895
7213,0.22487972346492305
7234,0.05908620009817089
7235,0.06066191132484422
7236,0.061597516475733805
7237,0.06273349766523027
7238,0.0601848878465175
7239,0.059906071195843416
7240,0.06115619565622549
7241,0.06574100942893253
7242,0.06258187417289797
7243,0.06323963144076104
7244,0.06839198589822354
7245,0.0635165825431195
7246,0.06237366963318122
7247,0.0854541988721588
7248,0.07024115074074212
7249,0.06483027019064541
7250,0.08798737634292984
7251,0.08994713727433527
7252,0.07398389425272475
7253,0.08048172020994608
7254,0.07797861385280243
7255,0.0806007223368748
7256,0.1973226175587355
7257,0.08658841862280554
7258,0.08536171873886582
7259,0.32324712960395263
7260,0.09407480578380628
7261,0.13923914623382272
7262,0.11196707297340922
7263,0.15190985732196943
7264,0.12116080006538484
7265,0.1774996679505835
7266,0.11815665915911444
7267,0.42924076539934736
7268,0.06176784518594556
7269,0.062600922130833
7270,0.06845277834568483
7271,0.0615543682044665
7272,0.06326199806896081
7273,0.06756359747466198
7274,0.06934200296287286
7275,0.0652820074807775
7276,0.07062258959018426
7277,0.06352427721370477
7278,0.08485796942267272
7279,0.9403103673704116
7280,0.8989229785434224
7281,0.07928418748491095
7282,0.07269313164415402
7283,0.06811608339449936
7348,0.062172684862183795
7349,0.06014196739402519
7350,0.07081033351897174
7351,0.061915008329047956
7352,0.06511181545379108
7353,0.06380204178444814
7354,0.06149550185265425
7355,0.05972707102101848
7356,0.06419762146475647
7357,0.06722250653556579
7358,0.06629415093498732
7359,0.06379247126977117
7360,0.0674811774689722
7361,0.0610506185251197
7362,0.06519036668650081
7363,0.06815854383267123
7364,0.07080893576123949
7365,0.06592506422683818
7366,0.09606544316341595
7367,0.08497558609695009
7368,0.1163372844274872
